which rivers run through the state with the largest city in the us ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )
states bordering iowa ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) )
what states have no bordering state ?	_answer ( NV , ( _state ( V0 ) , \+ ( _next_to ( V0 , NV ) , _state ( V0 ) ) ) )
where is the lowest point in the us ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what are the major cities in oklahoma ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( oklahoma ) ) ) )
which state has the smallest area that borders texas ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )
what is the capital of the state with the highest elevation ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , _place ( V0 ) ) ) )
what states does the mississippi run through ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )
where is mount whitney located ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _placeid ( ' mount whitney ' ) ) ) )
which state has the largest density ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )
what is the smallest city in washington ?	_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( washington ) ) ) ) )
what are the major cities in new mexico ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new mexico ' ) ) ) )
how many people live in the capital of georgia ?	_answer ( NV , ( _population ( NV , V1 ) , _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( georgia ) ) ) )
what state which the mississippi runs through has the largest population ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V2 ) , _population ( V2 , V1 ) ) ) )
state the state with the largest area ?	_answer ( NV , ( _state ( V0 ) , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )
how many people live in riverside ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( riverside , _ ) ) ) )
what is the area of seattle ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _cityid ( seattle , _ ) ) ) )
what capital has the largest population ?	_answer ( NV , _largest ( NV , ( _capital ( V1 ) , _population ( V1 , V0 ) ) ) )
what is the capital of the state that borders the most states ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )
how many rivers run through the states bordering colorado ?	_answer ( NV , _count ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) , V3 ) )
what are the cities in california ?	_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) )
what state is austin the capital of ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( austin , _ ) ) , _capital ( V0 ) , _loc ( V0 , V1 ) ) )
how many people live in kansas ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( kansas ) ) ) )
what state borders the least states ?	_answer ( NV , _fewest ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )
which states border south dakota ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' south dakota ' ) ) ) )
